
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 721ms (next.js: 55ms, proxy.ts: 75ms, application-code: 591ms)
 GET / 200 in 720ms (next.js: 77ms, proxy.ts: 75ms, application-code: 569ms)
 GET / 200 in 722ms (next.js: 99ms, proxy.ts: 75ms, application-code: 548ms)
 GET / 200 in 740ms (next.js: 96ms, proxy.ts: 102ms, application-code: 542ms)
 GET / 200 in 758ms (next.js: 191ms, proxy.ts: 99ms, application-code: 469ms)
 GET / 200 in 759ms (next.js: 211ms, proxy.ts: 100ms, application-code: 448ms)
 GET / 200 in 684ms (next.js: 265ms, proxy.ts: 94ms, application-code: 325ms)
 GET / 200 in 721ms (next.js: 244ms, proxy.ts: 124ms, application-code: 353ms)
 GET / 200 in 543ms (next.js: 10ms, proxy.ts: 13ms, application-code: 519ms)
 GET / 200 in 543ms (next.js: 33ms, proxy.ts: 13ms, application-code: 497ms)
 GET / 200 in 528ms (next.js: 14ms, proxy.ts: 116ms, application-code: 398ms)
 GET / 200 in 412ms (next.js: 21ms, proxy.ts: 68ms, application-code: 323ms)
 GET / 200 in 376ms (next.js: 68ms, proxy.ts: 43ms, application-code: 265ms)
 GET / 200 in 358ms (next.js: 117ms, proxy.ts: 22ms, application-code: 219ms)
 GET / 200 in 342ms (next.js: 150ms, proxy.ts: 64ms, application-code: 127ms)
 GET / 200 in 341ms (next.js: 122ms, proxy.ts: 118ms, application-code: 102ms)
 GET / 200 in 1065ms (next.js: 161ms, proxy.ts: 40ms, application-code: 864ms)
 GET / 200 in 1070ms (next.js: 89ms, proxy.ts: 40ms, application-code: 941ms)
 GET / 200 in 981ms (next.js: 10ms, proxy.ts: 42ms, application-code: 928ms)
 GET / 200 in 970ms (next.js: 35ms, proxy.ts: 11ms, application-code: 924ms)
 GET / 200 in 806ms (next.js: 16ms, proxy.ts: 79ms, application-code: 711ms)
 GET / 200 in 804ms (next.js: 37ms, proxy.ts: 76ms, application-code: 691ms)
 GET / 200 in 803ms (next.js: 55ms, proxy.ts: 74ms, application-code: 673ms)
 GET / 200 in 804ms (next.js: 74ms, proxy.ts: 73ms, application-code: 657ms)
 GET / 200 in 756ms (next.js: 103ms, proxy.ts: 28ms, application-code: 624ms)
 GET / 200 in 813ms (next.js: 277ms, proxy.ts: 28ms, application-code: 509ms)
 GET / 200 in 874ms (next.js: 256ms, proxy.ts: 28ms, application-code: 590ms)
 GET / 200 in 873ms (next.js: 297ms, proxy.ts: 27ms, application-code: 549ms)
 GET / 200 in 818ms (next.js: 14ms, proxy.ts: 11ms, application-code: 793ms)
 GET / 200 in 832ms (next.js: 52ms, proxy.ts: 11ms, application-code: 769ms)
 GET / 200 in 678ms (next.js: 17ms, proxy.ts: 10ms, application-code: 651ms)
 GET / 200 in 707ms (next.js: 39ms, proxy.ts: 10ms, application-code: 658ms)
 GET / 200 in 700ms (next.js: 26ms, proxy.ts: 89ms, application-code: 585ms)
 GET / 200 in 699ms (next.js: 45ms, proxy.ts: 87ms, application-code: 566ms)
 GET / 200 in 698ms (next.js: 64ms, proxy.ts: 87ms, application-code: 547ms)
 GET / 200 in 638ms (next.js: 106ms, proxy.ts: 31ms, application-code: 502ms)
 GET / 200 in 641ms (next.js: 87ms, proxy.ts: 32ms, application-code: 523ms)
 GET / 200 in 657ms (next.js: 206ms, proxy.ts: 29ms, application-code: 423ms)
 GET / 200 in 758ms (next.js: 250ms, proxy.ts: 87ms, application-code: 421ms)
 GET / 200 in 761ms (next.js: 230ms, proxy.ts: 87ms, application-code: 443ms)
 GET / 200 in 868ms (next.js: 11ms, proxy.ts: 13ms, application-code: 844ms)
 GET / 200 in 867ms (next.js: 76ms, proxy.ts: 11ms, application-code: 780ms)
 GET / 200 in 779ms (next.js: 22ms, proxy.ts: 38ms, application-code: 719ms)
 GET / 200 in 844ms (next.js: 48ms, proxy.ts: 12ms, application-code: 784ms)
 GET / 200 in 862ms (next.js: 32ms, proxy.ts: 147ms, application-code: 684ms)
 GET / 200 in 863ms (next.js: 88ms, proxy.ts: 147ms, application-code: 628ms)
 GET / 200 in 865ms (next.js: 57ms, proxy.ts: 147ms, application-code: 662ms)
 GET / 200 in 772ms (next.js: 218ms, proxy.ts: 63ms, application-code: 491ms)
 GET / 200 in 806ms (next.js: 239ms, proxy.ts: 62ms, application-code: 505ms)
 GET / 200 in 774ms (next.js: 272ms, proxy.ts: 34ms, application-code: 468ms)
 GET / 200 in 839ms (next.js: 148ms, proxy.ts: 273ms, application-code: 418ms)
 GET / 200 in 844ms (next.js: 127ms, proxy.ts: 273ms, application-code: 444ms)
 GET / 200 in 808ms (next.js: 11ms, proxy.ts: 14ms, application-code: 783ms)
 GET / 200 in 805ms (next.js: 40ms, proxy.ts: 11ms, application-code: 754ms)
 GET / 200 in 713ms (next.js: 22ms, proxy.ts: 38ms, application-code: 654ms)
 GET / 200 in 753ms (next.js: 84ms, proxy.ts: 15ms, application-code: 654ms)
 GET / 200 in 801ms (next.js: 51ms, proxy.ts: 107ms, application-code: 642ms)
 GET / 200 in 801ms (next.js: 72ms, proxy.ts: 106ms, application-code: 623ms)
 GET / 200 in 772ms (next.js: 73ms, proxy.ts: 102ms, application-code: 596ms)
 GET / 200 in 741ms (next.js: 149ms, proxy.ts: 73ms, application-code: 519ms)
 GET / 200 in 705ms (next.js: 229ms, proxy.ts: 44ms, application-code: 433ms)
 GET / 200 in 740ms (next.js: 247ms, proxy.ts: 44ms, application-code: 448ms)
 GET / 200 in 803ms (next.js: 135ms, proxy.ts: 229ms, application-code: 439ms)
 GET / 200 in 756ms (next.js: 88ms, proxy.ts: 254ms, application-code: 414ms)
 GET / 200 in 649ms (next.js: 11ms, proxy.ts: 11ms, application-code: 627ms)
 GET / 200 in 646ms (next.js: 82ms, proxy.ts: 10ms, application-code: 555ms)
 GET / 200 in 564ms (next.js: 21ms, proxy.ts: 63ms, application-code: 480ms)
 GET / 200 in 506ms (next.js: 83ms, proxy.ts: 15ms, application-code: 408ms)
 GET / 200 in 491ms (next.js: 44ms, proxy.ts: 113ms, application-code: 334ms)
 GET / 200 in 459ms (next.js: 50ms, proxy.ts: 110ms, application-code: 298ms)
 GET / 200 in 417ms (next.js: 111ms, proxy.ts: 76ms, application-code: 231ms)
 GET / 200 in 379ms (next.js: 190ms, proxy.ts: 74ms, application-code: 115ms)
 GET / 200 in 1027ms (next.js: 141ms, proxy.ts: 41ms, application-code: 845ms)
 GET / 200 in 1047ms (next.js: 98ms, proxy.ts: 41ms, application-code: 908ms)
 GET / 200 in 854ms (next.js: 5ms, proxy.ts: 10ms, application-code: 839ms)
 GET / 200 in 879ms (next.js: 27ms, proxy.ts: 10ms, application-code: 842ms)
 GET / 200 in 833ms (next.js: 21ms, proxy.ts: 65ms, application-code: 747ms)
 GET / 200 in 832ms (next.js: 79ms, proxy.ts: 65ms, application-code: 688ms)
 GET / 200 in 834ms (next.js: 52ms, proxy.ts: 65ms, application-code: 717ms)
 GET / 200 in 833ms (next.js: 106ms, proxy.ts: 65ms, application-code: 662ms)
 GET / 200 in 836ms (next.js: 139ms, proxy.ts: 26ms, application-code: 671ms)
 GET / 200 in 835ms (next.js: 424ms, proxy.ts: 27ms, application-code: 385ms)
 GET / 200 in 837ms (next.js: 403ms, proxy.ts: 26ms, application-code: 407ms)
 GET / 200 in 894ms (next.js: 448ms, proxy.ts: 27ms, application-code: 419ms)
 GET / 200 in 745ms (next.js: 7ms, proxy.ts: 13ms, application-code: 726ms)
 GET / 200 in 747ms (next.js: 66ms, proxy.ts: 9ms, application-code: 672ms)
 GET / 200 in 710ms (next.js: 11ms, proxy.ts: 11ms, application-code: 688ms)
 GET / 200 in 709ms (next.js: 34ms, proxy.ts: 9ms, application-code: 666ms)
 GET / 200 in 704ms (next.js: 43ms, proxy.ts: 104ms, application-code: 557ms)
 GET / 200 in 707ms (next.js: 23ms, proxy.ts: 104ms, application-code: 579ms)
 GET / 200 in 653ms (next.js: 64ms, proxy.ts: 56ms, application-code: 533ms)
 GET / 200 in 648ms (next.js: 84ms, proxy.ts: 52ms, application-code: 512ms)
 GET / 200 in 670ms (next.js: 150ms, proxy.ts: 24ms, application-code: 496ms)
 GET / 200 in 671ms (next.js: 171ms, proxy.ts: 23ms, application-code: 477ms)
 GET / 200 in 753ms (next.js: 249ms, proxy.ts: 23ms, application-code: 481ms)
 GET / 200 in 754ms (next.js: 290ms, proxy.ts: 63ms, application-code: 402ms)
 GET / 200 in 763ms (next.js: 12ms, proxy.ts: 13ms, application-code: 737ms)
 GET / 200 in 770ms (next.js: 76ms, proxy.ts: 11ms, application-code: 683ms)
 GET / 200 in 683ms (next.js: 15ms, proxy.ts: 8ms, application-code: 659ms)
 GET / 200 in 683ms (next.js: 35ms, proxy.ts: 8ms, application-code: 640ms)
 GET / 200 in 763ms (next.js: 28ms, proxy.ts: 153ms, application-code: 582ms)
 GET / 200 in 713ms (next.js: 46ms, proxy.ts: 111ms, application-code: 557ms)
 GET / 200 in 710ms (next.js: 67ms, proxy.ts: 108ms, application-code: 534ms)
 GET / 200 in 709ms (next.js: 93ms, proxy.ts: 108ms, application-code: 508ms)
 GET / 200 in 620ms (next.js: 203ms, proxy.ts: 47ms, application-code: 371ms)
 GET / 200 in 632ms (next.js: 207ms, proxy.ts: 29ms, application-code: 396ms)
 GET / 200 in 743ms (next.js: 165ms, proxy.ts: 139ms, application-code: 438ms)
 GET / 200 in 746ms (next.js: 140ms, proxy.ts: 207ms, application-code: 399ms)
 GET / 200 in 763ms (next.js: 9ms, proxy.ts: 11ms, application-code: 742ms)
 GET / 200 in 762ms (next.js: 69ms, proxy.ts: 10ms, application-code: 682ms)
 GET / 200 in 713ms (next.js: 23ms, proxy.ts: 38ms, application-code: 652ms)
 GET / 200 in 739ms (next.js: 42ms, proxy.ts: 39ms, application-code: 658ms)
 GET / 200 in 756ms (next.js: 20ms, proxy.ts: 137ms, application-code: 599ms)
 GET / 200 in 753ms (next.js: 69ms, proxy.ts: 134ms, application-code: 551ms)
 GET / 200 in 756ms (next.js: 48ms, proxy.ts: 134ms, application-code: 573ms)
 GET / 200 in 707ms (next.js: 101ms, proxy.ts: 89ms, application-code: 517ms)
 GET / 200 in 650ms (next.js: 201ms, proxy.ts: 37ms, application-code: 413ms)
 GET / 200 in 653ms (next.js: 249ms, proxy.ts: 38ms, application-code: 366ms)
 GET / 200 in 751ms (next.js: 98ms, proxy.ts: 249ms, application-code: 405ms)
 GET / 200 in 674ms (next.js: 69ms, proxy.ts: 214ms, application-code: 390ms)
 GET / 200 in 530ms (next.js: 9ms, proxy.ts: 13ms, application-code: 507ms)
 GET / 200 in 534ms (next.js: 71ms, proxy.ts: 11ms, application-code: 452ms)
 GET / 200 in 432ms (next.js: 16ms, proxy.ts: 36ms, application-code: 380ms)
 GET / 200 in 407ms (next.js: 37ms, proxy.ts: 12ms, application-code: 358ms)
 GET / 200 in 389ms (next.js: 12ms, proxy.ts: 138ms, application-code: 238ms)
 GET / 200 in 335ms (next.js: 47ms, proxy.ts: 87ms, application-code: 202ms)
 GET / 200 in 334ms (next.js: 71ms, proxy.ts: 86ms, application-code: 178ms)
 GET / 200 in 274ms (next.js: 140ms, proxy.ts: 30ms, application-code: 105ms)
 GET / 200 in 937ms (next.js: 102ms, proxy.ts: 39ms, application-code: 796ms)
 GET / 200 in 937ms (next.js: 168ms, proxy.ts: 38ms, application-code: 731ms)
 GET / 200 in 717ms (next.js: 7ms, proxy.ts: 37ms, application-code: 674ms)
 GET / 200 in 786ms (next.js: 34ms, proxy.ts: 9ms, application-code: 744ms)
 GET / 200 in 711ms (next.js: 40ms, proxy.ts: 73ms, application-code: 598ms)
 GET / 200 in 714ms (next.js: 19ms, proxy.ts: 74ms, application-code: 621ms)
 GET / 200 in 710ms (next.js: 89ms, proxy.ts: 72ms, application-code: 549ms)
 GET / 200 in 748ms (next.js: 63ms, proxy.ts: 73ms, application-code: 612ms)
 GET / 200 in 704ms (next.js: 120ms, proxy.ts: 34ms, application-code: 550ms)
 GET / 200 in 741ms (next.js: 268ms, proxy.ts: 33ms, application-code: 440ms)
 GET / 200 in 786ms (next.js: 288ms, proxy.ts: 32ms, application-code: 466ms)
 GET / 200 in 789ms (next.js: 306ms, proxy.ts: 32ms, application-code: 450ms)
 GET / 200 in 888ms (next.js: 10ms, proxy.ts: 13ms, application-code: 865ms)
 GET / 200 in 900ms (next.js: 33ms, proxy.ts: 12ms, application-code: 856ms)
 GET / 200 in 810ms (next.js: 16ms, proxy.ts: 15ms, application-code: 779ms)
 GET / 200 in 884ms (next.js: 94ms, proxy.ts: 12ms, application-code: 778ms)
 GET / 200 in 805ms (next.js: 25ms, proxy.ts: 101ms, application-code: 678ms)
 GET / 200 in 806ms (next.js: 54ms, proxy.ts: 100ms, application-code: 652ms)
 GET / 200 in 806ms (next.js: 165ms, proxy.ts: 99ms, application-code: 542ms)
 GET / 200 in 768ms (next.js: 194ms, proxy.ts: 64ms, application-code: 510ms)
 GET / 200 in 795ms (next.js: 288ms, proxy.ts: 59ms, application-code: 448ms)
 GET / 200 in 787ms (next.js: 330ms, proxy.ts: 26ms, application-code: 431ms)
 GET / 200 in 795ms (next.js: 346ms, proxy.ts: 26ms, application-code: 423ms)
 GET / 200 in 820ms (next.js: 221ms, proxy.ts: 195ms, application-code: 404ms)
 GET / 200 in 757ms (next.js: 8ms, proxy.ts: 10ms, application-code: 740ms)
 GET / 200 in 757ms (next.js: 40ms, proxy.ts: 9ms, application-code: 709ms)
 GET / 200 in 693ms (next.js: 23ms, proxy.ts: 14ms, application-code: 656ms)
 GET / 200 in 830ms (next.js: 89ms, proxy.ts: 16ms, application-code: 725ms)
 GET / 200 in 788ms (next.js: 52ms, proxy.ts: 77ms, application-code: 659ms)
 GET / 200 in 788ms (next.js: 72ms, proxy.ts: 77ms, application-code: 640ms)
 GET / 200 in 790ms (next.js: 95ms, proxy.ts: 77ms, application-code: 619ms)
 GET / 200 in 762ms (next.js: 98ms, proxy.ts: 75ms, application-code: 589ms)
 GET / 200 in 793ms (next.js: 190ms, proxy.ts: 73ms, application-code: 530ms)
 GET / 200 in 801ms (next.js: 255ms, proxy.ts: 44ms, application-code: 502ms)
 GET / 200 in 778ms (next.js: 220ms, proxy.ts: 93ms, application-code: 465ms)
 GET / 200 in 817ms (next.js: 123ms, proxy.ts: 255ms, application-code: 439ms)
 GET / 200 in 915ms (next.js: 11ms, proxy.ts: 12ms, application-code: 892ms)
 GET / 200 in 918ms (next.js: 46ms, proxy.ts: 13ms, application-code: 859ms)
 GET / 200 in 744ms (next.js: 21ms, proxy.ts: 13ms, application-code: 710ms)
 GET / 200 in 882ms (next.js: 71ms, proxy.ts: 54ms, application-code: 757ms)
 GET / 200 in 843ms (next.js: 89ms, proxy.ts: 66ms, application-code: 688ms)
 GET / 200 in 838ms (next.js: 111ms, proxy.ts: 61ms, application-code: 666ms)
 GET / 200 in 837ms (next.js: 137ms, proxy.ts: 58ms, application-code: 642ms)
 GET / 200 in 796ms (next.js: 136ms, proxy.ts: 56ms, application-code: 604ms)
 GET / 200 in 860ms (next.js: 222ms, proxy.ts: 81ms, application-code: 557ms)
 GET / 200 in 821ms (next.js: 275ms, proxy.ts: 130ms, application-code: 416ms)
 GET / 200 in 830ms (next.js: 252ms, proxy.ts: 136ms, application-code: 443ms)
 GET / 200 in 823ms (next.js: 132ms, proxy.ts: 313ms, application-code: 378ms)
 GET / 200 in 573ms (next.js: 15ms, proxy.ts: 13ms, application-code: 546ms)
 GET / 200 in 581ms (next.js: 79ms, proxy.ts: 11ms, application-code: 491ms)
 GET / 200 in 498ms (next.js: 16ms, proxy.ts: 85ms, application-code: 397ms)
 GET / 200 in 412ms (next.js: 23ms, proxy.ts: 81ms, application-code: 308ms)
 GET / 200 in 366ms (next.js: 71ms, proxy.ts: 49ms, application-code: 247ms)
 GET / 200 in 365ms (next.js: 103ms, proxy.ts: 48ms, application-code: 214ms)
 GET / 200 in 318ms (next.js: 77ms, proxy.ts: 100ms, application-code: 142ms)
 GET / 200 in 281ms (next.js: 54ms, proxy.ts: 109ms, application-code: 118ms)
 GET / 200 in 975ms (next.js: 102ms, proxy.ts: 42ms, application-code: 831ms)
 GET / 200 in 988ms (next.js: 131ms, proxy.ts: 43ms, application-code: 814ms)
 GET / 200 in 818ms (next.js: 26ms, proxy.ts: 10ms, application-code: 782ms)
 GET / 200 in 820ms (next.js: 6ms, proxy.ts: 9ms, application-code: 805ms)
 GET / 200 in 778ms (next.js: 68ms, proxy.ts: 56ms, application-code: 653ms)
 GET / 200 in 780ms (next.js: 48ms, proxy.ts: 57ms, application-code: 676ms)
 GET / 200 in 782ms (next.js: 19ms, proxy.ts: 57ms, application-code: 705ms)
 GET / 200 in 780ms (next.js: 88ms, proxy.ts: 56ms, application-code: 635ms)
 GET / 200 in 758ms (next.js: 134ms, proxy.ts: 36ms, application-code: 588ms)
 GET / 200 in 760ms (next.js: 115ms, proxy.ts: 36ms, application-code: 609ms)
 GET / 200 in 758ms (next.js: 469ms, proxy.ts: 36ms, application-code: 253ms)
 GET / 200 in 761ms (next.js: 155ms, proxy.ts: 36ms, application-code: 570ms)
 GET / 200 in 576ms (next.js: 7ms, proxy.ts: 7ms, application-code: 562ms)
 GET / 200 in 578ms (next.js: 27ms, proxy.ts: 7ms, application-code: 544ms)
 GET / 200 in 548ms (next.js: 19ms, proxy.ts: 8ms, application-code: 521ms)
 GET / 200 in 570ms (next.js: 39ms, proxy.ts: 7ms, application-code: 524ms)
 GET / 200 in 561ms (next.js: 16ms, proxy.ts: 98ms, application-code: 447ms)
 GET / 200 in 562ms (next.js: 48ms, proxy.ts: 97ms, application-code: 417ms)
 GET / 200 in 565ms (next.js: 32ms, proxy.ts: 97ms, application-code: 436ms)
 GET / 200 in 524ms (next.js: 68ms, proxy.ts: 58ms, application-code: 398ms)
 GET / 200 in 483ms (next.js: 137ms, proxy.ts: 17ms, application-code: 329ms)
 GET / 200 in 482ms (next.js: 210ms, proxy.ts: 17ms, application-code: 255ms)
 GET / 200 in 485ms (next.js: 176ms, proxy.ts: 17ms, application-code: 291ms)
 GET / 200 in 486ms (next.js: 193ms, proxy.ts: 17ms, application-code: 276ms)
 GET / 200 in 712ms (next.js: 8ms, proxy.ts: 8ms, application-code: 697ms)
 GET / 200 in 713ms (next.js: 27ms, proxy.ts: 7ms, application-code: 679ms)
 GET / 200 in 690ms (next.js: 30ms, proxy.ts: 10ms, application-code: 650ms)
 GET / 200 in 710ms (next.js: 63ms, proxy.ts: 10ms, application-code: 638ms)
 GET / 200 in 702ms (next.js: 22ms, proxy.ts: 177ms, application-code: 503ms)
 GET / 200 in 697ms (next.js: 42ms, proxy.ts: 172ms, application-code: 483ms)
 GET / 200 in 698ms (next.js: 61ms, proxy.ts: 177ms, application-code: 460ms)
 GET / 200 in 626ms (next.js: 127ms, proxy.ts: 105ms, application-code: 394ms)
 GET / 200 in 622ms (next.js: 166ms, proxy.ts: 101ms, application-code: 355ms)
 GET / 200 in 622ms (next.js: 211ms, proxy.ts: 102ms, application-code: 309ms)
 GET / 200 in 623ms (next.js: 230ms, proxy.ts: 101ms, application-code: 292ms)
 GET / 200 in 628ms (next.js: 147ms, proxy.ts: 101ms, application-code: 379ms)
 GET / 200 in 621ms (next.js: 9ms, proxy.ts: 9ms, application-code: 603ms)
 GET / 200 in 635ms (next.js: 27ms, proxy.ts: 9ms, application-code: 598ms)
 GET / 200 in 630ms (next.js: 27ms, proxy.ts: 9ms, application-code: 594ms)
 GET / 200 in 630ms (next.js: 44ms, proxy.ts: 11ms, application-code: 575ms)
 GET / 200 in 624ms (next.js: 80ms, proxy.ts: 66ms, application-code: 478ms)
 GET / 200 in 622ms (next.js: 62ms, proxy.ts: 108ms, application-code: 452ms)
 GET / 200 in 621ms (next.js: 80ms, proxy.ts: 124ms, application-code: 418ms)
 GET / 200 in 620ms (next.js: 96ms, proxy.ts: 123ms, application-code: 402ms)
 GET / 200 in 575ms (next.js: 133ms, proxy.ts: 75ms, application-code: 366ms)
 GET / 200 in 574ms (next.js: 168ms, proxy.ts: 75ms, application-code: 331ms)
 GET / 200 in 577ms (next.js: 150ms, proxy.ts: 75ms, application-code: 352ms)
 GET / 200 in 577ms (next.js: 208ms, proxy.ts: 102ms, application-code: 267ms)
 GET / 200 in 416ms (next.js: 8ms, proxy.ts: 10ms, application-code: 398ms)
 GET / 200 in 425ms (next.js: 25ms, proxy.ts: 9ms, application-code: 391ms)
 GET / 200 in 330ms (next.js: 18ms, proxy.ts: 17ms, application-code: 295ms)
 GET / 200 in 329ms (next.js: 40ms, proxy.ts: 19ms, application-code: 271ms)
 GET / 200 in 315ms (next.js: 73ms, proxy.ts: 39ms, application-code: 204ms)
 GET / 200 in 315ms (next.js: 91ms, proxy.ts: 38ms, application-code: 186ms)
 GET / 200 in 303ms (next.js: 102ms, proxy.ts: 93ms, application-code: 108ms)
 GET / 200 in 282ms (next.js: 121ms, proxy.ts: 73ms, application-code: 88ms)
 GET / 200 in 759ms (next.js: 89ms, proxy.ts: 43ms, application-code: 627ms)
 GET / 200 in 757ms (next.js: 143ms, proxy.ts: 41ms, application-code: 573ms)
 GET / 200 in 579ms (next.js: 6ms, proxy.ts: 29ms, application-code: 545ms)
 GET / 200 in 603ms (next.js: 23ms, proxy.ts: 7ms, application-code: 573ms)
 GET / 200 in 555ms (next.js: 33ms, proxy.ts: 49ms, application-code: 473ms)
 GET / 200 in 557ms (next.js: 15ms, proxy.ts: 49ms, application-code: 493ms)
 GET / 200 in 587ms (next.js: 51ms, proxy.ts: 48ms, application-code: 487ms)
 GET / 200 in 587ms (next.js: 67ms, proxy.ts: 48ms, application-code: 472ms)
 GET / 200 in 568ms (next.js: 185ms, proxy.ts: 25ms, application-code: 358ms)
 GET / 200 in 568ms (next.js: 219ms, proxy.ts: 24ms, application-code: 324ms)
 GET / 200 in 571ms (next.js: 202ms, proxy.ts: 25ms, application-code: 344ms)
 GET / 200 in 598ms (next.js: 236ms, proxy.ts: 24ms, application-code: 338ms)
 GET / 200 in 734ms (next.js: 7ms, proxy.ts: 7ms, application-code: 720ms)
 GET / 200 in 735ms (next.js: 25ms, proxy.ts: 7ms, application-code: 703ms)
 GET / 200 in 651ms (next.js: 13ms, proxy.ts: 21ms, application-code: 617ms)
 GET / 200 in 729ms (next.js: 89ms, proxy.ts: 12ms, application-code: 629ms)
 GET / 200 in 676ms (next.js: 45ms, proxy.ts: 96ms, application-code: 535ms)
 GET / 200 in 679ms (next.js: 24ms, proxy.ts: 96ms, application-code: 559ms)
 GET / 200 in 654ms (next.js: 65ms, proxy.ts: 78ms, application-code: 511ms)
 GET / 200 in 670ms (next.js: 83ms, proxy.ts: 74ms, application-code: 513ms)
 GET / 200 in 661ms (next.js: 223ms, proxy.ts: 46ms, application-code: 393ms)
 GET / 200 in 666ms (next.js: 240ms, proxy.ts: 46ms, application-code: 380ms)
 GET / 200 in 666ms (next.js: 307ms, proxy.ts: 46ms, application-code: 313ms)
 GET / 200 in 642ms (next.js: 326ms, proxy.ts: 64ms, application-code: 252ms)
 GET / 200 in 618ms (next.js: 8ms, proxy.ts: 8ms, application-code: 602ms)
 GET / 200 in 620ms (next.js: 30ms, proxy.ts: 8ms, application-code: 582ms)
 GET / 200 in 553ms (next.js: 10ms, proxy.ts: 30ms, application-code: 513ms)
 GET / 200 in 624ms (next.js: 49ms, proxy.ts: 31ms, application-code: 543ms)
 GET / 200 in 594ms (next.js: 82ms, proxy.ts: 41ms, application-code: 472ms)
 GET / 200 in 573ms (next.js: 75ms, proxy.ts: 44ms, application-code: 454ms)
 GET / 200 in 574ms (next.js: 91ms, proxy.ts: 43ms, application-code: 439ms)
 GET / 200 in 593ms (next.js: 89ms, proxy.ts: 78ms, application-code: 426ms)
 GET / 200 in 611ms (next.js: 143ms, proxy.ts: 76ms, application-code: 392ms)
 GET / 200 in 594ms (next.js: 164ms, proxy.ts: 74ms, application-code: 356ms)
 GET / 200 in 590ms (next.js: 182ms, proxy.ts: 70ms, application-code: 339ms)
 GET / 200 in 554ms (next.js: 168ms, proxy.ts: 85ms, application-code: 301ms)
 GET / 200 in 693ms (next.js: 8ms, proxy.ts: 9ms, application-code: 675ms)
 GET / 200 in 692ms (next.js: 54ms, proxy.ts: 8ms, application-code: 630ms)
 GET / 200 in 671ms (next.js: 16ms, proxy.ts: 74ms, application-code: 581ms)
